,anchor,positive,negative
1619,80,337,157
1620,81,787,854
1621,81,725,371
1622,81,159,1001
1623,81,539,376
1624,81,548,161
1625,81,506,653
1626,81,239,312
1627,81,243,852
1628,81,777,950
1629,81,641,171
1630,81,814,986
1631,81,914,550
1632,81,17,319
1633,81,357,725
1634,81,963,1108
1635,81,64,670
1636,81,676,495
1637,81,25,14
1638,81,135,159
1639,81,353,245
1640,82,382,714
1641,82,234,1092
1642,82,270,880
1643,82,627,306
1644,82,213,34
1645,82,133,100
1646,82,119,900
1647,82,1103,674
1648,82,468,373
1649,82,696,524
1650,82,1031,711
1651,82,918,680
1652,82,850,1065
1653,82,162,1114
1654,82,475,129
1655,82,869,317
1656,82,1036,502
1657,82,647,845
1658,82,51,77
1659,82,242,1028
1660,83,806,622
1661,83,643,940
1662,83,1036,683
1663,83,430,783
1664,83,628,648
1665,83,780,807
1666,83,283,832
1667,83,169,808
1668,83,371,0
1669,83,963,403
1670,83,120,918
1671,83,65,600
1672,83,552,389
1673,83,1026,221
1674,83,960,70
1675,83,876,765
1676,83,430,268
1677,83,207,854
1678,83,210,854
1679,83,125,61
1680,84,903,924
1681,84,348,713
1682,84,116,622
1683,84,805,761
1684,84,681,257
1685,84,551,850
1686,84,543,917
1687,84,180,578
1688,84,298,1009
1689,84,690,782
1690,84,613,151
1691,84,142,815
1692,84,35,161
1693,84,488,173
1694,84,516,176
1695,84,698,588
1696,84,902,840
1697,84,579,571
1698,84,271,1041
1699,84,917,736
1700,85,31,739
1701,85,165,75
1702,85,868,1123
1703,85,698,1000
1704,85,147,893
1705,85,310,278
1706,85,371,210
1707,85,77,853
1708,85,712,1117
1709,85,380,892
1710,85,671,24
1711,85,832,781
1712,85,1035,628
1713,85,226,1070
1714,85,210,118
1715,85,503,711
1716,85,449,759
1717,85,999,1108
1718,85,974,321
1719,85,743,921
1720,86,96,629
1721,86,736,930
1722,86,478,244
1723,86,538,1067
1724,86,810,574
1725,86,382,1099
1726,86,90,1074
1727,86,951,1080
1728,86,1025,202
1729,86,250,820
1730,86,188,0
1731,86,1036,32
1732,86,208,809
1733,86,1067,410
1734,86,1071,87
1735,86,338,57
1736,86,1073,953
1737,86,543,74
1738,86,591,312
1739,86,669,177
1740,87,412,827
1741,87,472,752
1742,87,695,755
1743,87,174,12
1744,87,316,439
1745,87,1064,160
1746,87,315,360
1747,87,501,608
1748,87,411,842
1749,87,387,536
1750,87,727,535
1751,87,1004,931
1752,87,236,1013
1753,87,372,205
1754,87,958,951
1755,87,631,1007
1756,87,354,521
1757,87,953,1008
1758,87,54,807
1759,87,85,1109
1760,88,844,969
1761,88,930,680
1762,88,1003,722
1763,88,308,506
1764,88,232,650
1765,88,363,636
1766,88,584,1002
1767,88,210,207
1768,88,606,830
1769,88,1091,1092
1770,88,1009,1065
1771,88,53,476
1772,88,795,216
1773,88,1089,403
1774,88,713,572
1775,88,240,464
1776,88,789,431
1777,88,921,1013
1778,88,522,1092
1779,88,743,665
1780,89,621,604
1781,89,676,373
1782,89,642,1010
1783,89,517,569
1784,89,650,767
1785,89,433,729
1786,89,1051,491
1787,89,921,724
1788,89,328,732
1789,89,183,1007
1790,89,141,881
1791,89,109,996
1792,89,1028,387
1793,89,1094,98
1794,89,290,558
1795,89,397,897
1796,89,60,378
1797,89,201,129
1798,89,949,570
1799,89,1106,928
1800,90,897,74
1801,90,85,229
1802,90,120,152
1803,90,802,150
1804,90,749,688
1805,90,824,937
1806,90,722,792
1807,90,696,1055
1808,90,1035,714
1809,90,99,695
1810,90,260,924
1811,90,96,1018
1812,90,605,124
1813,90,570,287
1814,90,276,839
1815,90,977,922
1816,90,1061,1072
1817,90,191,1081
1818,90,446,864
1819,90,316,116
1820,91,358,58
1821,91,47,452
1822,91,1065,1067
1823,91,112,552
1824,91,134,94
1825,91,644,899
1826,91,275,293
1827,91,606,989
1828,91,1050,444
1829,91,659,805
1830,91,990,1040
1831,91,392,1083
1832,91,980,604
1833,91,210,571
1834,91,804,1115
1835,91,28,893
1836,91,539,592
1837,91,335,762
1838,91,690,784
1839,91,601,592
1840,92,479,49
1841,92,664,1045
1842,92,396,755
1843,92,721,447
1844,92,537,850
1845,92,711,792
1846,92,291,460
1847,92,544,1034
1848,92,571,363
1849,92,978,221
1850,92,106,1064
1851,92,984,197
1852,92,694,60
1853,92,590,1067
1854,92,538,315
1855,92,528,542
1856,92,924,180
1857,92,439,335
1858,92,940,1042
1859,92,922,346
1860,93,102,837
1861,93,127,938
1862,93,792,422
1863,93,1064,886
1864,93,647,958
1865,93,669,3
1866,93,553,490
1867,93,992,716
1868,93,507,404
1869,93,165,1067
1870,93,959,964
1871,93,634,259
1872,93,505,101
1873,93,832,92
1874,93,1036,542
1875,93,975,897
1876,93,268,633
1877,93,552,194
1878,93,921,1021
1879,93,546,1100
1880,94,489,949
1881,94,213,678
1882,94,301,887
1883,94,832,541
1884,94,16,490
1885,94,99,350
1886,94,349,1016
1887,94,366,984
1888,94,911,1017
1889,94,321,806
1890,94,536,30
1891,94,724,1074
1892,94,47,180
1893,94,471,387
1894,94,1070,438
1895,94,501,232
1896,94,642,1102
1897,94,460,815
1898,94,121,800
1899,94,779,798
1900,95,332,772
1901,95,646,40
1902,95,991,880
1903,95,655,16
1904,95,976,1015
1905,95,486,1113
1906,95,786,599
1907,95,289,11
1908,95,225,28
1909,95,56,50
1910,95,1112,1129
1911,95,898,808
1912,95,718,260
1913,95,983,130
1914,95,123,455
1915,95,525,9
1916,95,912,1108
1917,95,677,698
1918,95,672,99
1919,95,0,1005
1920,96,744,215
1921,96,300,811
1922,96,0,987
1923,96,591,991
1924,96,868,190
1925,96,684,1095
1926,96,441,444
1927,96,652,914
1928,96,173,131
1929,96,913,806
1930,96,527,342
1931,96,974,383
1932,96,36,477
1933,96,39,613
1934,96,629,800
1935,96,1064,68
1936,96,640,1013
1937,96,347,291
1938,96,1052,625
1939,96,667,262
1940,97,2,585
1941,97,142,874
1942,97,249,816
1943,97,629,922
1944,97,174,306
1945,97,70,168
1946,97,777,600
1947,97,136,532
1948,97,977,1010
1949,97,1035,516
1950,97,157,204
1951,97,618,889
1952,97,453,1042
1953,97,474,772
1954,97,67,441
1955,97,454,519
1956,97,960,31
1957,97,449,1041
1958,97,961,864
1959,97,543,663
1960,98,158,130
1961,98,693,934
1962,98,120,857
1963,98,778,709
1964,98,126,165
1965,98,9,857
1966,98,345,118
1967,98,779,1014
1968,98,399,44
1969,98,1075,1107
1970,98,415,400
1971,98,657,1115
1972,98,316,621
1973,98,106,69
1974,98,964,399
1975,98,150,334
1976,98,919,222
1977,98,182,1048
1978,98,835,755
1979,98,913,263
1980,99,128,701
1981,99,704,740
1982,99,632,902
1983,99,380,550
1984,99,428,685
1985,99,640,1075
1986,99,375,479
1987,99,86,846
1988,99,407,207
1989,99,958,799
1990,99,18,1039
1991,99,885,805
1992,99,424,219
1993,99,721,297
1994,99,1080,343
1995,99,522,991
1996,99,488,712
1997,99,475,1044
1998,99,616,259
1999,99,356,1018
2000,100,658,1113
2001,100,550,1039
2002,100,862,605
2003,100,191,568
2004,100,714,929
2005,100,913,916
2006,100,192,879
2007,100,1065,363
2008,100,712,838
2009,100,70,153
2010,100,863,1076
2011,100,163,388
2012,100,464,561
2013,100,903,900
2014,100,1134,730
2015,100,292,176
2016,100,392,983
2017,100,686,622
2018,100,380,758
2019,100,905,1120
2020,101,969,267
2021,101,545,301
2022,101,311,324
2023,101,944,571
2024,101,17,575
2025,101,602,486
2026,101,373,372
2027,101,848,936
2028,101,409,901
2029,101,339,838
2030,101,831,1010
2031,101,970,806
2032,101,215,857
2033,101,90,1051
2034,101,700,937
2035,101,294,812
2036,101,736,1089
2037,101,551,373
2038,101,1106,424
2039,101,188,341
2040,102,833,819
2041,102,318,991
2042,102,192,259
2043,102,665,226
2044,102,57,737
2045,102,51,237
2046,102,23,238
2047,102,372,498
2048,102,113,166
2049,102,298,999
2050,102,912,18
2051,102,1028,602
2052,102,518,965
2053,102,120,1053
2054,102,818,1107
2055,102,412,1023
2056,102,432,3
2057,102,130,610
2058,102,649,920
2059,102,335,18
2060,103,498,715
2061,103,785,450
2062,103,776,302
2063,103,292,1118
2064,103,356,152
2065,103,979,997
2066,103,274,991
2067,103,1078,1022
2068,103,60,925
2069,103,147,288
2070,103,727,622
2071,103,374,835
2072,103,650,144
2073,103,1077,406
2074,103,434,1078
2075,103,662,477
2076,103,256,391
2077,103,540,1102
2078,103,245,883
2079,103,1093,1023
2080,104,96,466
2081,104,474,1092
2082,104,270,447
2083,104,749,65
2084,104,992,311
2085,104,357,340
2086,104,112,772
2087,104,103,928
2088,104,814,1109
2089,104,160,1116
2090,104,252,1132
2091,104,375,1038
2092,104,831,113
2093,104,250,117
2094,104,1020,485
2095,104,272,894
2096,104,905,864
2097,104,120,1131
2098,104,549,692
2099,104,917,400
2100,105,931,1010
2101,105,652,251
2102,105,544,700
2103,105,1015,354
2104,105,883,278
2105,105,1025,547
2106,105,440,972
2107,105,591,1102
2108,105,857,429
2109,105,581,42
2110,105,719,1127
2111,105,457,999
2112,105,160,248
2113,105,519,548
2114,105,735,41
2115,105,751,63
2116,105,517,562
2117,105,528,854
2118,105,1104,195
2119,105,794,910
2120,106,763,524
2121,106,614,336
2122,106,638,679
2123,106,310,922
2124,106,21,123
2125,106,504,1035
2126,106,729,491
2127,106,936,700
2128,106,983,5
2129,106,950,774
2130,106,576,571
2131,106,999,896
2132,106,826,772
2133,106,714,421
2134,106,592,722
2135,106,571,603
2136,106,1104,1012
2137,106,337,466
2138,106,521,170
2139,106,801,660
2140,107,123,83
2141,107,331,100
2142,107,328,684
2143,107,855,336
2144,107,950,118
2145,107,928,441
2146,107,70,570
2147,107,139,967
2148,107,706,914
2149,107,16,1048
2150,107,386,551
2151,107,282,319
2152,107,549,188
2153,107,930,132
2154,107,993,502
2155,107,835,93
2156,107,232,34
2157,107,226,493
2158,107,379,548
2159,107,16,680
2160,108,307,1128
2161,108,865,583
2162,108,402,737
2163,108,77,855
2164,108,96,774
2165,108,357,117
2166,108,172,999
2167,108,622,98
2168,108,459,1087
2169,108,131,762
2170,108,1111,816
2171,108,780,11
2172,108,26,938
2173,108,705,398
2174,108,153,1023
2175,108,637,600
2176,108,133,686
2177,108,1103,1105
2178,108,96,880
2179,108,429,858
2180,109,722,986
2181,109,544,852
2182,109,442,1042
2183,109,851,320
2184,109,67,858
2185,109,983,1113
2186,109,225,857
2187,109,469,1015
2188,109,516,537
2189,109,831,313
2190,109,1114,584
2191,109,158,889
2192,109,1070,848
2193,109,434,880
2194,109,1052,279
2195,109,214,747
2196,109,149,313
2197,109,672,820
2198,109,874,895
2199,109,506,990
2200,110,487,774
2201,110,323,330
2202,110,81,870
2203,110,254,1040
2204,110,643,1056
2205,110,486,245
2206,110,369,984
2207,110,245,183
2208,110,967,594
2209,110,78,973
2210,110,689,369
2211,110,502,1038
2212,110,407,368
2213,110,37,864
2214,110,147,675
2215,110,134,252
2216,110,57,1131
2217,110,985,994
2218,110,873,313
2219,110,474,640
2220,111,715,891
2221,111,588,626
2222,111,1013,929
2223,111,501,171
2224,111,222,270
2225,111,621,1092
2226,111,794,457
2227,111,993,3
2228,111,497,195
2229,111,905,713
2230,111,855,136
2231,111,832,962
2232,111,970,63
2233,111,855,213
2234,111,421,803
2235,111,517,818
2236,111,842,1066
2237,111,62,871
2238,111,661,919
2239,111,157,638
2240,112,700,145
2241,112,562,349
2242,112,275,540
2243,112,978,730
2244,112,831,568
2245,112,859,897
2246,112,669,679
2247,112,6,718
2248,112,433,191
2249,112,890,69
2250,112,170,76
2251,112,747,13
2252,112,137,912
2253,112,33,198
2254,112,213,341
2255,112,699,899
2256,112,440,767
2257,112,461,953
2258,112,57,830
2259,112,630,308
2260,113,464,764
2261,113,867,227
2262,113,34,892
2263,113,550,658
2264,113,708,900
2265,113,285,466
2266,113,2,795
2267,113,60,907
2268,113,642,1107
2269,113,220,49
2270,113,674,251
2271,113,28,548
2272,113,959,593
2273,113,32,1047
2274,113,467,534
2275,113,334,1093
2276,113,30,630
2277,113,553,395
2278,113,710,999
2279,113,1052,222
2280,114,253,994
2281,114,949,106
2282,114,503,244
2283,114,233,625
2284,114,253,362
2285,114,487,1047
2286,114,36,519
2287,114,68,75
2288,114,1028,863
2289,114,650,888
2290,114,263,790
2291,114,139,432
2292,114,496,691
2293,114,986,783
2294,114,62,1012
2295,114,788,651
2296,114,27,98
2297,114,210,48
2298,114,1032,429
2299,114,361,251
2300,115,54,932
2301,115,241,291
2302,115,134,77
2303,115,674,368
2304,115,630,1118
2305,115,1056,720
2306,115,724,954
2307,115,983,953
2308,115,410,1080
2309,115,325,56
2310,115,958,922
2311,115,489,341
2312,115,642,638
2313,115,81,510
2314,115,510,766
2315,115,121,844
2316,115,1037,1015
2317,115,43,448
2318,115,796,994
2319,115,29,103
2320,116,914,866
2321,116,134,729
2322,116,347,302
2323,116,247,1076
2324,116,560,986
2325,116,615,757
2326,116,12,279
2327,116,287,747
2328,116,182,209
2329,116,170,1058
2330,116,470,712
2331,116,354,84
2332,116,278,1077
2333,116,112,295
2334,116,108,377
2335,116,641,681
2336,116,161,245
2337,116,612,732
2338,116,829,377
2339,116,155,1112
2340,117,365,487
2341,117,599,1075
2342,117,241,569
2343,117,688,472
2344,117,943,1128
2345,117,225,839
2346,117,1028,331
2347,117,25,849
2348,117,650,919
2349,117,905,852
2350,117,37,216
2351,117,238,770
2352,117,501,162
2353,117,143,1090
2354,117,691,2
2355,117,360,1128
2356,117,420,787
2357,117,131,645
2358,117,74,586
2359,117,799,1121
2360,118,979,1014
2361,118,1024,44
2362,118,667,981
2363,118,883,1021
2364,118,180,558
2365,118,360,771
2366,118,127,284
2367,118,593,602
2368,118,1049,98
2369,118,1060,850
2370,118,675,929
2371,118,71,696
2372,118,876,580
2373,118,22,1107
2374,118,190,67
2375,118,1117,362
2376,118,890,929
2377,118,369,103
2378,118,675,692
2379,118,109,252
2380,119,676,570
2381,119,484,197
2382,119,536,1060
2383,119,942,643
2384,119,736,1032
2385,119,986,211
2386,119,976,673
2387,119,879,1123
2388,119,373,1122
2389,119,183,512
2390,119,743,334
2391,119,1042,413
2392,119,555,403
2393,119,629,159
2394,119,163,458
2395,119,304,912
2396,119,606,403
2397,119,503,338
2398,119,1095,534
2399,119,408,4
2400,120,831,279
2401,120,703,706
2402,120,2,950
2403,120,978,960
2404,120,262,931
2405,120,400,16
2406,120,1048,297
2407,120,255,81
2408,120,961,1059
2409,120,782,786
2410,120,1029,240
2411,120,492,597
2412,120,749,12
2413,120,591,1081
2414,120,638,1050
2415,120,386,11
2416,120,976,895
2417,120,998,882
2418,120,161,705
2419,120,71,458
2420,121,720,1049
2421,121,314,213
2422,121,898,296
2423,121,594,897
2424,121,814,1117
2425,121,279,966
2426,121,800,233
2427,121,316,159
2428,121,158,762
2429,121,829,312
2430,121,873,951
2431,121,382,416
2432,121,585,79
2433,121,504,570
2434,121,245,631
2435,121,618,165
2436,121,597,419
2437,121,564,70
2438,121,504,277
2439,121,619,417
2440,122,636,1040
2441,122,353,406
2442,122,34,444
2443,122,264,229
2444,122,639,56
2445,122,77,645
2446,122,957,275
2447,122,324,1039
2448,122,128,974
2449,122,638,178
2450,122,653,984
2451,122,133,389
2452,122,245,1099
2453,122,401,781
2454,122,705,587
2455,122,59,886
2456,122,509,324
2457,122,966,821
2458,122,143,768
2459,122,71,662
2460,123,279,600
2461,123,35,223
2462,123,1020,1130
2463,123,456,524
2464,123,179,521
2465,123,163,526
2466,123,212,572
2467,123,237,537
2468,123,1059,837
2469,123,479,785
2470,123,707,1022
2471,123,644,586
2472,123,971,956
2473,123,435,197
2474,123,203,825
2475,123,9,1130
2476,123,7,980
2477,123,175,1032
2478,123,408,854
2479,123,828,1090
2480,124,630,256
2481,124,653,880
2482,124,610,715
2483,124,1031,653
2484,124,629,754
2485,124,140,258
2486,124,802,594
2487,124,195,571
2488,124,658,766
2489,124,126,558
2490,124,70,730
2491,124,99,1034
2492,124,392,1039
2493,124,1029,1084
2494,124,332,803
2495,124,257,775
2496,124,201,535
2497,124,338,1043
2498,124,496,920
2499,124,1076,576
2500,125,1058,101
2501,125,128,710
2502,125,553,1088
2503,125,392,651
2504,125,569,475
2505,125,422,77
2506,125,177,1109
2507,125,41,540
2508,125,138,215
2509,125,1008,844
2510,125,396,403
2511,125,345,927
2512,125,1025,799
2513,125,1033,256
2514,125,864,538
2515,125,763,737
2516,125,165,899
2517,125,963,902
2518,125,245,386
2519,125,672,1085
2520,126,371,882
2521,126,8,724
2522,126,982,767
2523,126,76,595
2524,126,354,639
2525,126,70,14
2526,126,964,1122
2527,126,116,274
2528,126,514,922
2529,126,365,136
2530,126,476,123
2531,126,177,33
2532,126,525,30
2533,126,728,361
2534,126,540,811
2535,126,195,418
2536,126,176,936
2537,126,15,540
2538,126,216,929
2539,126,786,749
2540,127,225,395
2541,127,53,119
2542,127,182,513
2543,127,1070,421
2544,127,865,839
2545,127,1055,129
2546,127,175,825
2547,127,740,1125
2548,127,703,120
2549,127,1051,1103
2550,127,463,40
2551,127,570,1050
2552,127,74,757
2553,127,366,814
2554,127,157,1108
2555,127,350,887
2556,127,358,229
2557,127,194,787
2558,127,565,777
2559,127,629,839
2560,128,1025,983
2561,128,211,990
2562,128,616,92
2563,128,63,892
2564,128,480,536
2565,128,435,248
2566,128,430,243
2567,128,118,1022
2568,128,425,1129
2569,128,777,196
2570,128,672,789
2571,128,289,1
2572,128,638,88
2573,128,268,52
2574,128,528,62
2575,128,404,254
2576,128,831,767
2577,128,670,625
2578,128,406,853
2579,128,348,850
2580,129,748,57
2581,129,585,115
2582,129,550,688
2583,129,1010,77
2584,129,760,194
2585,129,985,628
2586,129,495,51
2587,129,390,703
2588,129,55,1105
2589,129,490,909
2590,129,377,1073
2591,129,862,479
2592,129,455,33
2593,129,1034,728
2594,129,618,985
2595,129,490,639
2596,129,582,455
2597,129,910,45
2598,129,102,502
2599,129,1097,1019
2600,130,457,127
2601,130,799,783
2602,130,838,109
2603,130,89,1039
2604,130,880,968
2605,130,1080,236
2606,130,446,529
2607,130,1020,635
2608,130,256,137
2609,130,386,940
2610,130,42,159
2611,130,173,484
2612,130,678,507
2613,130,442,956
2614,130,659,351
2615,130,214,957
2616,130,710,475
2617,130,1106,195
2618,130,850,337
2619,130,622,42
2620,131,974,555
2621,131,70,1059
2622,131,512,198
2623,131,435,3
2624,131,921,759
2625,131,198,1114
2626,131,186,573
2627,131,268,180
2628,131,776,162
2629,131,186,218
2630,131,22,446
2631,131,851,392
2632,131,29,767
2633,131,1004,495
2634,131,205,689
2635,131,915,521
2636,131,1111,430
2637,131,516,427
2638,131,618,116
2639,131,661,231
2640,132,477,12
2641,132,721,758
2642,132,143,704
2643,132,981,640
2644,132,1,420
2645,132,45,840
2646,132,92,603
2647,132,48,515
2648,132,554,364
2649,132,534,834
2650,132,517,509
2651,132,1,845
2652,132,774,164
2653,132,221,554
2654,132,1080,811
2655,132,245,1102
2656,132,1098,1124
2657,132,149,860
2658,132,522,370
2659,132,184,472
2660,133,270,98
2661,133,323,873
2662,133,412,598
2663,133,789,257
2664,133,43,666
2665,133,42,726
2666,133,540,1122
2667,133,377,755
2668,133,567,643
2669,133,579,588
2670,133,95,781
2671,133,504,317
2672,133,109,428
2673,133,952,1078
2674,133,509,752
2675,133,734,934
2676,133,891,753
2677,133,648,998
2678,133,569,2
2679,133,294,4
2680,134,717,908
2681,134,155,662
2682,134,384,614
2683,134,593,666
2684,134,763,901
2685,134,634,1096
2686,134,1100,209
2687,134,99,712
2688,134,87,801
2689,134,743,1096
2690,134,458,940
2691,134,157,448
2692,134,284,686
2693,134,96,1009
2694,134,307,676
2695,134,404,843
2696,134,1035,66
2697,134,1047,1123
2698,134,36,328
2699,134,1067,591
2700,135,1065,571
2701,135,274,1024
2702,135,284,393
2703,135,969,645
2704,135,394,626
2705,135,198,594
2706,135,103,470
2707,135,1058,537
2708,135,640,396
2709,135,970,920
2710,135,500,243
2711,135,139,1115
2712,135,111,823
2713,135,803,342
2714,135,336,1107
2715,135,971,642
2716,135,776,108
2717,135,656,682
2718,135,276,3
2719,135,33,497
2720,136,957,184
2721,136,483,285
2722,136,779,717
2723,136,314,1077
2724,136,712,456
2725,136,318,605
2726,136,409,1013
2727,136,379,964
2728,136,220,836
2729,136,978,409
2730,136,483,665
2731,136,747,886
2732,136,977,229
2733,136,240,652
2734,136,60,682
2735,136,764,731
2736,136,82,738
2737,136,779,1126
2738,136,164,1076
2739,136,972,527
2740,137,787,913
2741,137,375,156
2742,137,780,674
2743,137,150,808
2744,137,670,743
2745,137,627,189
2746,137,180,117
2747,137,741,657
2748,137,118,579
2749,137,429,1020
2750,137,576,909
2751,137,456,88
2752,137,710,200
2753,137,454,636
2754,137,1127,1041
2755,137,386,821
2756,137,696,355
2757,137,975,681
2758,137,618,925
2759,137,673,361
2760,138,835,1116
2761,138,426,457
2762,138,971,312
2763,138,226,1015
2764,138,463,330
2765,138,501,224
2766,138,255,1089
2767,138,1050,749
2768,138,864,1116
2769,138,1086,598
2770,138,111,1108
2771,138,971,1039
2772,138,430,851
2773,138,292,215
2774,138,653,1011
2775,138,505,50
2776,138,1028,599
2777,138,19,280
2778,138,1068,860
2779,138,690,64
2780,139,256,588
2781,139,453,655
2782,139,341,978
2783,139,515,290
2784,139,408,495
2785,139,225,549
2786,139,130,272
2787,139,337,572
2788,139,295,858
2789,139,567,1020
2790,139,150,485
2791,139,578,686
2792,139,86,423
2793,139,493,795
2794,139,826,865
2795,139,115,572
2796,139,337,55
2797,139,763,490
2798,139,339,69
2799,139,223,49
2800,140,25,736
2801,140,454,846
2802,140,820,1125
2803,140,304,314
2804,140,718,413
2805,140,38,725
2806,140,1069,243
2807,140,888,1062
2808,140,1128,1107
2809,140,578,636
2810,140,1079,766
2811,140,54,50
2812,140,729,147
2813,140,215,956
2814,140,1021,489
2815,140,811,3
2816,140,1034,212
2817,140,746,531
2818,140,748,715
2819,140,183,668
2820,141,742,423
2821,141,751,1076
2822,141,621,713
2823,141,749,920
2824,141,849,742
2825,141,449,587
2826,141,225,140
2827,141,469,997
2828,141,979,237
2829,141,137,333
2830,141,295,881
2831,141,413,770
2832,141,391,734
